date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2024-11-29,UNH,0,0.5211197049264903,0.5407402896991621,0.5498562622349602,0.41527867117685074,0.5067487320093659,1
2024-11-29,WMT,1,0.49218306377313914,0.49614201887939047,0.42397535205428627,0.2496378880638373,0.4154845806926633,1
2024-11-29,XOM,0,0.47976516238341915,0.4740963653156493,0.4502562115063884,0.5899594830701045,0.49851930556889035,1
2024-12-02,AAPL,1,0.4473834385996333,0.41097797552782833,0.3479888371440258,0.5311394945138591,0.4343724364463366,1
2024-12-02,CAT,0,0.5601758937768687,0.45703035809154346,0.45755959040609495,0.14416921774311425,0.40473376500440533,1
2024-12-02,DIS,0,0.5819123262730094,0.5951711726585228,0.5331045965264931,0.8967196686892064,0.651726941036808,1
2024-12-02,GE,0,0.5267733199303395,0.5738215270159895,0.5645741732195756,0.7752586039753437,0.6101069060353121,1
2024-12-02,GS,1,0.6073395308588021,0.5186539984192083,0.4915722824750562,0.5713698104894376,0.5472339055606261,1
2024-12-02,IBM,0,0.5553135111946632,0.5314214069668439,0.552007855106263,0.6562734610246126,0.5737540585730957,1
2024-12-02,JPM,0,0.5776513211370141,0.5335749220386813,0.49843349745426685,0.5322170516121135,0.535469198060519,1
2024-12-02,KO,1,0.4626663339195448,0.3589776951201381,0.3425636894407749,0.1754947469320353,0.3349256163531233,1
2024-12-02,MSFT,1,0.47942337397880164,0.4451616160886225,0.4630216798439167,0.4649740568109369,0.4631451816805694,1
2024-12-02,UNH,0,0.5178968995085687,0.5136348189474444,0.5314472724040719,0.6472306493477834,0.5525524100519671,1
2024-12-02,WMT,1,0.4884010484913778,0.493886019540536,0.45416773876596983,0.6136821473460929,0.5125342385359941,1
2024-12-02,XOM,1,0.47145730398357194,0.46845733512790977,0.4638011908290658,0.5275717689076154,0.4828218997120407,1
2024-12-03,AAPL,1,0.4616378558886202,0.4804421466339795,0.4111510709638207,0.4933518440695325,0.4616457293889882,1
2024-12-03,CAT,0,0.5575735709897143,0.47165428128935527,0.45755959040609495,0.32441938776212575,0.4528017076118226,1
2024-12-03,DIS,0,0.5821565648518745,0.5857270390269879,0.519363834132584,0.9046663052611996,0.6479784358181615,1
2024-12-03,GE,0,0.5257322758140356,0.562243513181461,0.5645741732195756,0.7494789823682222,0.6005072361458236,1
2024-12-03,GS,1,0.6046654329264648,0.5221824093254451,0.4915722824750562,0.5826757414116115,0.5502739665346443,1
2024-12-03,IBM,1,0.5549836738130436,0.5151897218905976,0.552007855106263,0.6296338014491518,0.5629537630647641,1
2024-12-03,JPM,0,0.5771263580888669,0.5484667190748501,0.5183778249305244,0.5705151173774478,0.5536215048679223,1
2024-12-03,KO,1,0.45562978251751274,0.3626445667982759,0.3667234197473728,0.35581281962851014,0.3852026471729179,1
2024-12-03,MSFT,1,0.4768811394474745,0.45339252491896787,0.46678583271937507,0.442206325697092,0.4598164556957274,1
2024-12-03,UNH,0,0.527309029130394,0.5079323440885358,0.48344590343665184,0.3811179619881547,0.4749513096609341,1
2024-12-03,WMT,1,0.48502770665261136,0.5007185844918001,0.45416773876596983,0.6217806784350164,0.5154236770863494,1
2024-12-03,XOM,0,0.473165333524062,0.46624296750747013,0.4502562115063884,0.5283323969143091,0.4794992273630574,1
2024-12-04,AAPL,1,0.4675336828638296,0.4678875449037193,0.4111510709638207,0.5166027226496209,0.4657937553452476,1
2024-12-04,CAT,0,0.5678800293232847,0.47515903198370735,0.45755959040609495,0.3120260106008281,0.4531561655784788,1
2024-12-04,DIS,1,0.5818654399661053,0.6078594302055624,0.536868865534898,0.8830476429474897,0.6524103446635139,1
2024-12-04,GE,0,0.5323152265130431,0.5683570930193576,0.5620629741268977,0.5142598176254457,0.544248777821186,1
2024-12-04,GS,0,0.6153655614835136,0.5262238338643125,0.4915722824750562,0.6582490524293088,0.5728526825630478,1
2024-12-04,IBM,1,0.5643096624412063,0.5045501731514875,0.5414066219994842,0.3837816169190603,0.4985120186278096,1
2024-12-04,JPM,0,0.5818505346379504,0.5505868195047665,0.5022162867530303,0.6816131670328703,0.5790667019821544,1
2024-12-04,KO,1,0.46551274077671484,0.4504116602769014,0.4620087193821085,0.27560749169036575,0.4133851530315226,1
2024-12-04,MSFT,1,0.48257669431880357,0.446836196259111,0.457516183012329,0.3660051014951393,0.4382335437713457,1
2024-12-04,UNH,0,0.5290643881425607,0.5168278486262073,0.5314472724040719,0.5334127898887123,0.527688074765388,1
2024-12-04,WMT,1,0.49302964769273416,0.4833295859272784,0.4436345105440884,0.6584901129975912,0.519620964290423,1
2024-12-04,XOM,0,0.4334246845821143,0.4591595109884253,0.44306251648244466,0.5240489431315318,0.464923913796129,1
2024-12-05,AAPL,1,0.46457862762472013,0.4652260305906569,0.4111510709638207,0.48888580869178005,0.45746038446774445,1
2024-12-05,CAT,0,0.5513266486030733,0.4879579876308687,0.45755959040609495,0.3655665891849973,0.4656027039562586,1
2024-12-05,DIS,1,0.5775429052173002,0.5874032288372008,0.543703401526073,0.8664012792445617,0.6437627037062839,1
2024-12-05,GE,0,0.49903857979967214,0.5145238153250927,0.5295158582970526,0.17111995942809505,0.42854955321247806,1
2024-12-05,GS,0,0.5958069508329742,0.5589385616189022,0.5022162867530303,0.6191177692192725,0.5690198921060448,1
2024-12-05,IBM,1,0.5546078516534318,0.5102283936374479,0.5414066219994842,0.5735721108204949,0.5449537445277147,1
2024-12-05,JPM,0,0.5767389675038697,0.5571494562000077,0.5183778249305244,0.6012787168664733,0.5633862413752188,1
2024-12-05,KO,1,0.4768451331066337,0.45586667055002045,0.4724278005141934,0.3685286329738118,0.44341705928616487,1
2024-12-05,MSFT,1,0.4776212433896652,0.4494101797003996,0.457516183012329,0.5075933994680119,0.4730352513926014,1
2024-12-05,UNH,0,0.507497922198994,0.4954308936228314,0.4821026975851318,0.40432514269528125,0.4723391640255596,1
2024-12-05,WMT,1,0.4797728716545598,0.4944681784717546,0.45416773876596983,0.4753956650394333,0.47595111348292934,1
2024-12-05,XOM,0,0.43753390050466345,0.4629000234313588,0.4485378930175572,0.4934255502497924,0.46059934180084294,1
2024-12-06,AAPL,1,0.4713723275955883,0.45237422790403803,0.4111510709638207,0.4976138464094677,0.45812786821822865,1
2024-12-06,CAT,0,0.4979407101317012,0.43588039469025075,0.37509517565702727,0.27226718366058433,0.3952958660348909,1
2024-12-06,DIS,1,0.5667820948418985,0.6109440965734775,0.5629275014824658,0.8846380144500525,0.6563229268369736,1
2024-12-06,GE,1,0.48691004798075127,0.5298047445350492,0.5497487145615466,0.48540680570394495,0.512967578195323,1
2024-12-06,GS,0,0.5442897296687916,0.55442759702491,0.5618046381771771,0.37749399444520404,0.5095039898290207,1
2024-12-06,IBM,0,0.5423790633285576,0.5288262706765715,0.5414066219994842,0.7147546163241558,0.5818416430821922,1
2024-12-06,JPM,0,0.5197017909329158,0.5542983375392716,0.5719052634821056,0.4778614709467816,0.5309417157252686,1
2024-12-06,KO,1,0.4603747207048094,0.34240015443351446,0.3992011745137862,0.18599746557404606,0.346993378806539,1
2024-12-06,MSFT,1,0.4668869855326024,0.46482005888693284,0.46994915650266467,0.49244625004390663,0.4735256127415266,1
2024-12-06,UNH,0,0.4643475123995255,0.5121042698491816,0.5493551520112978,0.40761057855770433,0.4833543782044273,1
2024-12-06,WMT,1,0.48774744253143754,0.4954721649902383,0.463091875435019,0.678566494779822,0.5312194944341292,1
2024-12-06,XOM,0,0.42375406548561395,0.4245354253546331,0.37987586487412345,0.2884375668954308,0.37915073065245036,1
2024-12-09,AAPL,1,0.4604102171118191,0.45668166195625587,0.4111510709638207,0.5412574307937075,0.4673750952064008,1
2024-12-09,CAT,0,0.5028833433498335,0.4994189872695175,0.48513828997216507,0.33070613965578444,0.4545366900618251,1
2024-12-09,DIS,1,0.5603685769425161,0.5888215464517442,0.5474547577023579,0.8542440985126136,0.6377222449023079,1
2024-12-09,GE,1,0.4917117300345707,0.5368278785920542,0.5384331252679486,0.4877422398879912,0.5136787434456412,1
2024-12-09,GS,0,0.5465974672591546,0.546571897301237,0.5458235813388268,0.4248359251390527,0.5159572177595678,1
2024-12-09,IBM,0,0.5394170167032241,0.5561839032134606,0.5469358856967976,0.4857331119329603,0.5320674793866107,1
2024-12-09,JPM,1,0.530151912916755,0.5382658614855956,0.552582251272494,0.3643800358246254,0.4963450153748675,1
2024-12-09,KO,1,0.45124502252560317,0.34783052280653287,0.36342427280013856,0.30679595729994485,0.3673239438580549,1
2024-12-09,MSFT,0,0.46800598608594823,0.475320330755096,0.46994915650266467,0.552842385880071,0.49152946480594495,1
2024-12-09,UNH,0,0.47869165394949437,0.49657729888184,0.5181936087329354,0.4771464314300314,0.4926522482485753,1
2024-12-09,WMT,1,0.494981841399376,0.4993652848263851,0.5378878477694794,0.3644772857111073,0.47417806492658693,1
2024-12-09,XOM,0,0.41853653532174456,0.43854969326313836,0.3777119555253936,0.26068772754646957,0.3738714779141865,1
2024-12-10,AAPL,1,0.46851855524824865,0.4450574068084844,0.4111510709638207,0.5257356590091262,0.46261567300741996,1
2024-12-10,CAT,0,0.5108841955552265,0.5081901627418054,0.5182394185309692,0.23275459516258004,0.4425170929976453,1
2024-12-10,DIS,1,0.5585485400133235,0.6002927871993615,0.5474547577023579,0.8776002777979167,0.64597409067824,1
2024-12-10,GE,1,0.4782044392549905,0.48922807449029254,0.4470994959713632,0.3290934680049719,0.43590636943040456,1
2024-12-10,GS,0,0.532396230279733,0.492116154960416,0.5365637915800366,0.2722043664454812,0.4583201358164167,1
2024-12-10,IBM,0,0.5428352735808678,0.5637247141152518,0.6053673082096621,0.4624333453268869,0.5435901603081672,1
2024-12-10,JPM,1,0.5220297945322737,0.5034382120298839,0.5414731910075202,0.2560726663695246,0.4557534659848006,1
2024-12-10,KO,1,0.4569374800535618,0.3311507056426738,0.30100866111658847,0.1164891279995938,0.3013964937031045,1
2024-12-10,MSFT,0,0.47124342183814466,0.4784909129384022,0.46994915650266467,0.5032580637175251,0.4807353887491842,1
2024-12-10,UNH,1,0.47807900927734326,0.5006012231662323,0.5493551520112978,0.5320789157349498,0.5150285750474558,1
2024-12-10,WMT,0,0.504316902551179,0.4960386140836607,0.5378878477694794,0.42446194572823936,0.4906763275331396,1
2024-12-10,XOM,0,0.41427929299293925,0.4272724490793184,0.36077877730009306,0.1643482263839107,0.3416696864390653,1
2024-12-11,AAPL,1,0.47213259736576746,0.4478769905290555,0.4111510709638207,0.5279052536659543,0.46476647813114946,1
2024-12-11,CAT,0,0.5110370664893243,0.4920702995410252,0.48513828997216507,0.24244078047056922,0.43267160911827096,1
2024-12-11,DIS,1,0.5484765780597641,0.6240195754226925,0.5525801770492198,0.822645948547929,0.6369305697699014,1
2024-12-11,GE,1,0.47537058756004985,0.4942622958684476,0.51176969285237,0.0964283303000394,0.39445772664522677,1
2024-12-11,GS,1,0.5239979847168224,0.5086912173923164,0.5365637915800366,0.29595027115337325,0.4663008162106372,1
2024-12-11,IBM,0,0.5520448779833445,0.5668458551598394,0.5699363718616897,0.6361780407188105,0.5812512864309209,1
2024-12-11,JPM,1,0.5192009381820064,0.5292454991124378,0.5507170242909285,0.4118347424632001,0.5027495510121432,1
2024-12-11,KO,0,0.43287825642575484,0.30950348733932687,0.32863112841521713,0.39454515520955163,0.3663895068474626,1
2024-12-11,MSFT,0,0.4814449307940776,0.4631531521959552,0.46994915650266467,0.5082149290167804,0.4806905421273695,1
2024-12-11,UNH,1,0.4612562349276219,0.4980546926642301,0.4134933449441318,0.21190413219004312,0.39617710118150673,1
2024-12-11,WMT,0,0.5015663382600332,0.4894754385281147,0.45416773876596983,0.48597614725692256,0.4827964157027601,1
2024-12-11,XOM,0,0.39469982993928326,0.4052297824903118,0.3532745803682636,0.45538191456828275,0.40214652684153535,1
2024-12-12,AAPL,1,0.47739899780811834,0.43215618887808294,0.40586665434244623,0.5504003197214176,0.4664555401875163,1
2024-12-12,CAT,0,0.5097018932256104,0.5063771455154951,0.529694574067734,0.17220900380661044,0.4294956541538624,1
2024-12-12,DIS,0,0.5466387281326235,0.6167029551222278,0.5647886992405863,0.7902418950808111,0.6295930693940622,1
2024-12-12,GE,1,0.4613606498741009,0.48636009908648675,0.4639299226771692,0.279655863148319,0.42282663369651896,1
2024-12-12,GS,1,0.5403086186814116,0.5451360729932475,0.548324382695726,0.6075632661595816,0.5603330851324917,1
2024-12-12,IBM,1,0.5571327500404915,0.5231598908977649,0.5922076172199315,0.43280929632080495,0.5263273886197481,1
2024-12-12,JPM,1,0.5286506969056551,0.5422795544852621,0.5719052634821056,0.6736682051145688,0.5791259299968978,1
2024-12-12,KO,0,0.4749564418724421,0.3776394877908107,0.33002821187148224,0.2823329811678743,0.36623928067565237,1
2024-12-12,MSFT,0,0.4760061355492315,0.4224653100904308,0.46618179679577737,0.5568299848954246,0.48037080683271605,1
2024-12-12,UNH,1,0.46307135174387576,0.49770109374290544,0.6793696845019845,0.04976983559148692,0.42247799139506315,1
2024-12-12,WMT,0,0.5098871092863962,0.4900498267103196,0.45024472793148423,0.7936888801203914,0.5609676360121478,1
2024-12-12,XOM,0,0.4220377681871059,0.3954050494599742,0.3618409440517535,0.06750921655023162,0.3116982445622663,1
2024-12-13,AAPL,1,0.47876068599355337,0.4447911791796339,0.4129781010863188,0.5506292729804607,0.47178980980999174,1
2024-12-13,CAT,1,0.5155345229501087,0.5139692159170735,0.47405496203332304,0.18494599636790554,0.42212617431710264,1
2024-12-13,DIS,0,0.5314147063046374,0.6295042664709185,0.5598400021771749,0.7792977613777451,0.6250141840826189,1
2024-12-13,GE,1,0.4715346917426675,0.48701681983636763,0.47321616488589313,0.28390170094395245,0.4289173443522202,1
2024-12-13,GS,1,0.5389298352168868,0.537241400211382,0.548324382695726,0.6545677657724612,0.5697658459741141,1
2024-12-13,IBM,0,0.5675394111397483,0.558418305234447,0.6024967112685224,0.7875053772236948,0.6289899512166031,1
2024-12-13,JPM,1,0.5170192338086332,0.4924906361072501,0.5602662678385619,0.2387588100009915,0.45213373693885917,1
2024-12-13,KO,0,0.48160296343498915,0.43701366046470735,0.34845843015126055,0.38439672982768586,0.4128679459696607,1
2024-12-13,MSFT,0,0.4742923339405866,0.4291194178068192,0.46618179679577737,0.4832459960684595,0.4632098861529107,1
2024-12-13,UNH,1,0.4583967748322647,0.48984145700854986,0.6793696845019845,0.1014591218527292,0.4322667595488821,1
2024-12-13,WMT,0,0.5121599880985676,0.4857820534902285,0.58120728145052,0.6459438246219992,0.5562732869153288,1
2024-12-13,XOM,0,0.415686145602173,0.40097564649788026,0.39215096761377116,0.04605243252819469,0.3137162980605047,1
2024-12-16,AAPL,0,0.47431716442583133,0.4425144953836065,0.4111510709638207,0.586084012775139,0.4785166858870994,1
2024-12-16,CAT,1,0.5244719359757655,0.5838600756035006,0.5509205925786348,0.31783372979315727,0.49427158348776457,1
2024-12-16,DIS,0,0.48120761185519395,0.5119830000870365,0.5175751707732441,0.43084035110015245,0.48540153345390674,1
2024-12-16,GE,1,0.468347259145371,0.4921817825393148,0.4425675271132949,0.4004544033837652,0.4508877430454365,1
2024-12-16,GS,1,0.5371738119667372,0.5322951953526474,0.5458235813388268,0.5159932039112014,0.5328214481423532,1
2024-12-16,IBM,0,0.5555499822383618,0.5510532395664078,0.595856615931367,0.6163094635618496,0.5796923253244965,1
2024-12-16,JPM,1,0.5134870141234095,0.5111798509846078,0.5657188071121032,0.43529216174047575,0.506419458490149,1
2024-12-16,KO,0,0.4745332459175188,0.4367977437107061,0.3589461837660851,0.2991115546001284,0.39234718199860963,1
2024-12-16,MSFT,0,0.4716331548597896,0.4071536323217043,0.4606709603728283,0.46044858233259334,0.4499765824717289,1
2024-12-16,UNH,1,0.476746611322966,0.4918866288292533,0.7273365808290526,0.013932300411986707,0.42747553034831465,1
2024-12-16,WMT,0,0.4981053441779708,0.48537268289406876,0.44407664491348614,0.5227177223943468,0.4875680985949681,1
2024-12-16,XOM,1,0.41632762320576294,0.42132168155969074,0.38627681313391415,0.1076886620259733,0.33290369498133526,1
2024-12-17,AAPL,0,0.48273354280225317,0.47083316641616896,0.47153516691689307,0.5446736151541732,0.4924438728223721,1
2024-12-17,CAT,0,0.5149198734538372,0.5343506932990106,0.569319152207559,0.22173037654818942,0.4600800238771491,1
2024-12-17,DIS,1,0.4448742269422633,0.4658809047619454,0.4665501662971201,0.5857743835632364,0.4907699203911413,1
2024-12-17,GE,0,0.4795933495905214,0.4952807343235682,0.45178653999512686,0.3426065151525892,0.4423167847654514,1
2024-12-17,GS,1,0.5258989245831021,0.5206160554502007,0.569075018393658,0.23299643991186814,0.4621466095847072,1
2024-12-17,IBM,0,0.5663814755867824,0.52889538301573,0.5451610643927935,0.47072093446694996,0.527789714365564,1
2024-12-17,JPM,1,0.5089972740947716,0.5286726278902865,0.5749464385070233,0.4124298152266657,0.5062615389296867,1
2024-12-17,KO,0,0.48595974212073784,0.4170753802261122,0.3589461837660851,0.39723862754286327,0.41480498341394956,1
2024-12-17,MSFT,0,0.48226029536285053,0.48735945687620086,0.5510152488539493,0.5613920635797796,0.520506766168195,1
2024-12-17,UNH,1,0.47009393268574706,0.4995581547075164,0.6690749722485828,0.0062271577501206085,0.4112385543479917,1
2024-12-17,WMT,1,0.49217429958272796,0.458045648528007,0.44407664491348614,0.3832312255937192,0.44438195465448505,1
2024-12-17,XOM,1,0.42481421918623874,0.4195281578655363,0.3915437883362906,0.16535680014524587,0.3503107413833279,1
2024-12-18,AAPL,0,0.4751903436682537,0.40940400526513265,0.4111510709638207,0.6173860779011976,0.47828287444960116,1
2024-12-18,CAT,0,0.5052318144486725,0.4450156562681289,0.44072100762506056,0.05318202563422687,0.36103762599402217,1
2024-12-18,DIS,1,0.4531315097799483,0.45423076963003906,0.4645923606500991,0.604321148267418,0.4940689470818761,1
2024-12-18,GE,0,0.4677096524715573,0.48348974964201263,0.4639299226771692,0.22154094235172234,0.40916756678561533,1
2024-12-18,GS,1,0.5250290636065145,0.45508201765342965,0.4783084557755864,0.03147942737185463,0.37247474110184625,1
2024-12-18,IBM,0,0.5575065830968723,0.5517693955794857,0.5552189935045424,0.37936637918218763,0.510965337840772,1
2024-12-18,JPM,1,0.5044986901834073,0.4108441763281533,0.40593073441528316,0.07695411211156201,0.34955692825960144,1
2024-12-18,KO,1,0.49139835936651055,0.42607243003882395,0.3589461837660851,0.4316739899320269,0.42702274077586166,1
2024-12-18,MSFT,0,0.49055341618983395,0.4279603480140272,0.4633897198975692,0.1845536534841899,0.39161428439640505,1
2024-12-18,UNH,1,0.45022611041468247,0.49160581924745894,0.6630511953232027,0.046576404649436826,0.4128648824086952,1
2024-12-18,WMT,0,0.5124696190156157,0.48599007956376533,0.5054857109076807,0.23911276322141226,0.4357645431771185,1
2024-12-18,XOM,1,0.41971151709638016,0.41643274006065945,0.3915437883362906,0.15083202876752302,0.34463001856521336,1
2024-12-19,AAPL,0,0.46749375679245014,0.40437646436605024,0.4111510709638207,0.4999402348619625,0.4457403817460709,1
2024-12-19,CAT,1,0.5035855138208214,0.4385731474315738,0.4026046820162715,0.08674432843641706,0.3578769179262709,1
2024-12-19,DIS,0,0.46192873317970645,0.4545407080674188,0.47010921773899833,0.5972493392933976,0.49595699956988026,1
2024-12-19,GE,1,0.47218090984266126,0.4560069384481184,0.480068018902232,0.32288597310330863,0.4327854600740801,1
2024-12-19,GS,1,0.5349963330576912,0.5316610928145371,0.6305622770958472,0.053440725143134776,0.4376651070278026,1
2024-12-19,IBM,0,0.5568286989088007,0.5508653719949076,0.5524216706011945,0.36333274291158074,0.5058621211041209,1
2024-12-19,JPM,1,0.5063584506833507,0.4876467911674872,0.5368083213856565,0.14304997774164532,0.418465885244535,1
2024-12-19,KO,0,0.48227876509155804,0.45132040572421095,0.3950602483601325,0.43184569020234304,0.4401262773445611,1
2024-12-19,MSFT,0,0.4871183255428024,0.4310286100283343,0.4633897198975692,0.16720596172165614,0.3871856542975905,1
2024-12-19,UNH,1,0.45251575129090915,0.49321010034904617,0.6630511953232027,0.06372466894621279,0.41812542897734273,1
2024-12-19,WMT,0,0.4848140155409886,0.44606611257528633,0.4719050927139557,0.35984848491456123,0.4406584264361979,1
2024-12-19,XOM,1,0.4208353977464474,0.42827054223185107,0.38627681313391415,0.289419024240452,0.38120044433816613,1
2024-12-20,AAPL,0,0.44396751314572136,0.4624680084101221,0.3817699826381926,0.9040404938952535,0.5480614995223224,1
2024-12-20,CAT,0,0.48833251734770866,0.5231954615389262,0.5236572758771617,0.19123836937430502,0.43160590603452537,1
2024-12-20,DIS,0,0.43973253443845206,0.45401363262729627,0.4645923606500991,0.5465452699612824,0.4762209494192824,1
2024-12-20,GE,1,0.46936888014849065,0.44670720155253596,0.480068018902232,0.14998203785004824,0.38653153461332673,1
2024-12-20,GS,1,0.5239360838208196,0.5455548357365699,0.5858129727622855,0.20100099615834668,0.46407622211950544,1
2024-12-20,IBM,1,0.5075392338689284,0.5463738752497838,0.5415399330821853,0.2974154573572247,0.47321712488953055,1
2024-12-20,JPM,1,0.48088792403212766,0.5205549536820282,0.5278871879604543,0.766854232276845,0.5740460744878638,1
2024-12-20,KO,0,0.4507716407607709,0.4066587920811643,0.3589461837660851,0.42564754371010954,0.41050604007953245,1
2024-12-20,MSFT,0,0.45033471747152753,0.43188291184952343,0.4633897198975692,0.7911401464526047,0.5341868739178062,1
2024-12-20,UNH,1,0.43324272222186827,0.4857803683009562,0.4062483172219604,0.08797863259406337,0.3533125100847121,1
2024-12-20,WMT,0,0.45007114903240897,0.3842971525100414,0.38238666539968585,0.41268148991480397,0.40735911421423504,1
2024-12-20,XOM,1,0.3849724751578117,0.4421640992569863,0.2849238377475728,0.41370678784357795,0.3814418000014872,1
2024-12-23,AAPL,0,0.4962608344729883,0.4477580976584078,0.3817699826381926,0.578502558988831,0.47607286843960495,1
2024-12-23,CAT,0,0.5003109160185332,0.4026873764152839,0.4028937502559417,0.21099233862561984,0.3792210953288447,1
2024-12-23,DIS,0,0.44711557179134553,0.48167112030554404,0.48640324826012915,0.679282702034222,0.5236181605978102,1
2024-12-23,GE,1,0.4837924982841107,0.4474498622240531,0.5036651914551203,0.38920106729911735,0.45602715481560036,1
2024-12-23,GS,1,0.5348436817638571,0.5499027494123581,0.6119595344707639,0.28347810099658655,0.4950460166608914,1
